Aggregate Load,Hour,Unknown,WashingMachine,Dishwasher,Dryer,Television,Computer,Unknown_pred,WashingMachine_pred,Dishwasher_pred,Dryer_pred,Television_pred,Computer_pred,Unknown_State_Pred,Unknown_State_True,WashingMachine_State_Pred,WashingMachine_State_True,Dishwasher_State_Pred,Dishwasher_State_True,Dryer_State_Pred,Dryer_State_True,Television_State_Pred,Television_State_True,Computer_State_Pred,Computer_State_True
2447.8,0,0.0,2110.04,0.0,0.0,151.96,2.0,903.63135,763.8977,-2.1896071,-0.00036138948,140.75311,2.0012054,ON,OFF,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,3.384079,12.366305,0.74766785,0.0002495739,-7.919537,2.000641,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1959.8,0,1375.44,11.95999999999999,0.0,0.0,144.12,2.0,1314.6523,106.16529,11.346763,-0.0006454238,143.24046,2.0014195,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
978.2,0,0.0,155.6,0.0,0.0,136.72,2.0,33.306503,43.11531,7.2421174,-0.00032918435,145.75009,2.000107,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
336.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.923859,-6.932012,1.3876138,9.865133e-05,57.3026,1.9998844,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
466.2,0,2.0,1.36,0.0,0.0,140.0,2.0,-14.774551,2.22642,-2.086576,0.00010814774,131.02745,1.9996337,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
456.2,0,2.0,1.4799999999999547,0.0,0.0,137.95999999999998,2.0,-10.593811,3.909823,-2.9668136,-0.00011573231,126.73708,1.9999564,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
360.8,0,45.040000000000006,1.4000000000000001,0.0,0.0,148.2,2.0,-8.463058,0.38227323,4.1641564,-6.798329e-05,82.27916,2.0000453,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
190.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.5012665,-0.7414527,3.5379853,0.00038701575,-2.5112193,1.9998504,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2190.0,0,1568.44,105.67999999999999,0.0,0.0,151.04000000000002,2.0,1436.5088,88.41056,5.9291177,1.7822604e-05,141.29947,1.9998797,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.2,0,0.0,0.0,0.0,0.0,0.0,2.0,13.232697,-3.1979575,-1.8641982,0.00033737638,-7.361439,2.0002797,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2019.6,0,1536.76,86.0,0.0,0.0,140.35999999999999,2.0,1374.424,93.24046,6.4450517,-0.000302259,142.82988,2.0006554,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
272.4,0,0.0,1.5199999999999971,0.0,0.0,142.71999999999997,2.0,2.425064,-2.8876243,9.717849,0.00028851844,22.125156,2.0000463,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.3324585,-0.51189184,0.90768296,0.0006226108,-7.0133023,1.9998144,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
194.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.212494,3.6771264,3.4666734,0.00054047105,7.182224,1.9998345,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2238.2,0,1548.3600000000001,96.44,0.0,0.0,136.76,2.0,1403.0808,108.416214,12.802308,-0.00034075358,143.47586,2.0002463,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
610.0,0,167.35999999999999,1.3599999999999999,0.0,0.0,142.92,2.0,-3.5703888,22.315363,3.420672,-0.00040760078,144.2354,2.0003035,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
327.8,0,0.0,0.0,0.0,0.0,0.0,2.0,2.3304138,-8.203313,0.89309937,5.2940508e-05,52.4454,1.9998523,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
726.2,0,0.0,0.0,0.0,0.0,146.6,2.0,24.895065,27.19391,6.2092423,-3.0957395e-05,143.2761,1.9998045,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
174.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.081238,6.011004,-2.866197,0.00036791526,-5.0335355,1.9999542,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
291.8,0,0.0,0.0,0.0,0.0,0.0,2.0,3.8746185,0.64337397,3.2221208,0.00016414258,45.91675,2.0001252,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.825027,-5.742002,-1.2707229,0.0004645583,-9.381771,1.9999962,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
355.2,0,2.0,1.6,0.0,0.0,137.16000000000003,2.0,12.480026,-25.950743,-12.106366,-0.00022709486,88.74862,2.000533,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2605.8,0,0.0,0.0,1812.8,0.0,156.64000000000001,2.0,149.89235,1071.5809,710.76904,-0.0007708727,143.85358,1.9992816,OFF,OFF,ON,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
417.6,0,41.440000000000005,1.24,0.0,0.0,141.0,2.0,0.18200673,-10.105458,4.8283143,-7.551373e-05,108.65965,2.0001793,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2254.6,0,1508.84,122.88,0.0,0.0,136.12,2.0,1415.0767,111.2281,0.41793302,0.00017967366,142.88521,1.9991131,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,7.726593,0.2904916,-11.19978,-8.439878e-05,-7.4550366,2.0003703,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
4095.0,0,160.07999999999998,0.0,0.0,0.0,154.76000000000002,2.0,807.94727,478.185,191.86009,0.0011458959,147.86403,1.9997786,ON,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
143.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.625732,-1.4850059,1.6332498,3.0579977e-06,-6.5947766,2.000543,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
170.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-22.438385,2.4618478,6.148852,0.00065860053,-3.8832057,1.9999006,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
384.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-3.4202423,-2.3479743,6.8126397,-8.0592e-06,111.95574,2.0006998,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
1945.2,0,1485.7599999999998,126.12,0.0,0.0,162.12,2.0,1301.9363,104.28105,10.946109,-0.00035048265,144.31894,2.000684,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
605.0,0,2.0,0.0,0.0,0.0,154.56,2.0,-7.6947937,21.288927,5.174937,-0.0002607858,144.15862,2.0001385,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
568.0,0,2.0,0.0,0.0,0.0,155.16,2.0,-4.5000153,14.653552,-0.29787585,-0.00014591857,142.91353,2.000071,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
464.8,0,2.0,1.52,0.0,0.0,138.0,2.0,-10.907211,8.617244,-2.6113868,-0.00022600754,127.352196,2.0001674,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.4421234,5.712916,-2.5555549,0.00015788479,-9.077305,2.0003278,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
180.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.030212,4.900988,2.0599465,0.00032384763,-0.7840846,2.0001721,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1081.6,0,0.0,1.3199999999999972,0.0,0.0,135.87999999999997,2.0,117.43131,41.153908,3.9641175,-0.00025969604,144.21281,1.9989047,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2615.6,0,0.0,0.0,1823.1600000000003,0.0,154.36,2.0,175.99275,1006.38544,773.0517,-0.0009361452,140.77347,2.0003598,OFF,OFF,ON,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
816.2,0,0.0,0.0,0.0,0.0,147.35999999999999,2.0,24.771866,22.370157,-0.29819247,-0.00028966798,145.26141,2.000173,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
180.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.67955,1.320826,1.5891023,0.00037573033,-1.4694788,1.9999595,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
198.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-15.687744,2.8504968,0.7326265,0.00060417806,-0.54179794,1.9996624,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
421.0,0,0.0,2.0,0.0,0.0,136.2,2.0,-3.19812,1.3426614,0.6743646,2.8897834e-05,127.80237,1.9996134,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
221.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.7523193,0.73189783,5.9128175,0.0002842318,8.395855,2.0001428,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
171.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.350891,2.524859,-0.18344636,0.00042715226,-4.6773114,1.9999379,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
531.6,0,0.0,91.96000000000001,0.0,0.0,136.56,2.0,1.9336089,15.236491,4.056933,-4.7183363e-05,142.48871,1.9997092,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.577042,4.4455132,-4.555879,0.00031721266,-9.089802,2.0000112,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
365.0,0,50.32000000000001,1.9600000000000002,0.0,0.0,157.27999999999997,2.0,5.2721405,0.35674527,0.47934583,0.00011217769,103.17225,1.9996878,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-4.902481,2.5537744,5.554709,0.00045229256,-5.7707257,1.9997282,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2391.4,0,1485.6399999999999,0.0,0.0,0.0,156.28,2.0,1377.1715,197.17622,-1.123651,-0.0006230363,145.21216,1.9988716,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2661.4,0,0.0,0.0,1806.52,0.0,154.6,2.0,96.86308,536.51154,1276.2249,-0.0010415546,153.35774,2.0013924,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
851.2,0,0.0,173.72000000000003,0.0,0.0,136.72,2.0,-5.189377,22.737604,9.300654,-0.0002552498,144.40666,2.0000014,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
479.4,0,2.0,0.0,4.5600000000000005,0.0,153.68,2.0,-3.2848358,2.5125527,7.3772073,-0.00023863034,138.03482,2.0007772,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1885.8,0,1530.3200000000002,28.759999999999998,0.0,0.0,151.11999999999998,2.0,1211.9425,120.15014,15.736842,-0.00016763457,142.88527,2.0003603,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
369.4,0,0.0,1.4399999999999973,0.0,0.0,136.12,2.0,3.3878174,3.6315713,7.55934,-0.00023798936,86.50359,2.0003788,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.44877633,3.2032495,-4.790582,-7.75035e-06,-10.650906,2.0006573,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1421.2,0,0.0,1.3999999999999972,0.0,0.0,136.12,2.0,254.42249,81.69656,8.752517,-0.00027619605,141.01115,1.9999242,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
277.8,0,0.0,1.4799999999999973,0.0,0.0,144.68,2.0,-13.836731,1.5159326,5.6066957,0.0001979653,26.76041,2.0000622,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
281.2,0,8.559999999999999,1.48,0.0,0.0,133.8,2.0,-3.1822205,-5.795263,1.2143998,0.00037921534,29.264568,1.9995588,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
554.4,0,35.28000000000001,1.48,0.0,0.0,137.47999999999996,2.0,4.1355743,15.350856,4.3881173,-2.6640715e-05,142.0691,1.9996897,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
169.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.793503,3.8175912,1.2607522,0.00033100694,-2.5677989,2.0000792,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
130.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-20.739319,3.1086526,-0.25183246,0.0006524562,-8.956776,1.9997845,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
351.0,0,2.0,1.6,0.0,0.0,136.92000000000002,2.0,-3.1152344,-5.577337,3.339106,0.00020131725,88.8353,2.00004,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1964.8,0,1157.16,67.28,0.0,0.0,141.95999999999998,2.0,1297.4697,103.64534,12.564406,0.00022156595,143.17227,1.9996667,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
153.0,0,0.0,0.0,0.0,0.0,0.0,2.0,9.404068,-4.62779,-2.7134109,0.00028800947,-5.6604123,2.0002081,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.5202484,4.168612,-5.7482123,0.00018627208,-5.6868405,2.0004942,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
142.0,0,0.0,0.0,0.0,0.0,0.0,2.0,30.345566,-6.823766,-6.9553466,-0.00059733144,-2.6912577,2.0008268,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
5158.0,0,1486.16,0.0,0.0,0.0,154.04000000000002,2.0,1142.3489,263.37775,-2.3377242,0.00038101088,156.82536,1.9998351,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
545.0,0,2.0,1.7199999999999545,0.0,0.0,136.6,2.0,-12.860397,24.5543,3.5541368,0.0001776035,141.1533,1.9992137,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
131.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-6.6818237,2.5617318,0.072104014,0.00013148639,-7.7896314,2.0003881,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
129.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-9.018845,3.8323846,1.3468308,0.00023299968,-7.809254,2.0003676,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
726.8,0,0.0,0.0,0.0,0.0,147.32,2.0,68.634766,26.844477,-0.9762549,-0.000107042724,145.34003,1.9986004,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2621.2,0,0.0,0.0,1824.6799999999998,0.0,154.64000000000001,2.0,161.51494,979.31805,815.05054,-0.00070001953,142.19325,1.9994802,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,ON,ON,OFF,OFF
570.4,0,2.0,0.0,0.0,0.0,154.8,2.0,49.377213,12.470508,-2.2911773,-0.00021473935,136.18755,1.9991474,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2690.8,0,0.0,0.0,1834.64,0.0,154.24,2.0,18.820923,406.8262,1393.3854,-0.0017128303,152.07654,2.0007765,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
2678.0,0,0.0,0.0,1835.0400000000002,0.0,154.04000000000002,2.0,24.63646,586.18915,1281.6678,-0.0016476267,145.53716,2.0015273,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
130.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.5322876,0.036684535,12.325713,-6.719143e-06,-11.188427,1.9999332,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
198.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.577377,3.091761,6.3544908,0.0006132807,-0.48596603,1.9995375,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
448.8,0,56.64,2.0,0.0,0.0,132.96,2.0,-9.713684,5.939112,4.1836877,0.00010710739,134.85681,1.9995179,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
360.0,0,0.0,2.0,0.0,0.0,150.52,2.0,-4.3743286,-4.764692,0.8148218,-1.2380537e-05,78.89761,1.9998454,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
399.8,0,36.04,1.4399999999999544,0.0,0.0,136.6,2.0,-7.4918823,-1.3290687,-0.015656907,-5.3750584e-05,105.97087,1.9997699,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
270.6,0,0.0,1.5199999999999971,0.0,0.0,143.71999999999997,2.0,-10.20929,-4.940519,9.481345,0.00032268377,24.357956,1.9998631,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
202.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.313614,0.7811532,7.148825,0.00037043972,4.4429584,1.9999547,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2300.2,0,1517.3600000000001,0.0,0.0,0.0,135.92000000000002,2.0,1377.095,139.40385,14.117322,-0.00039849908,143.09384,2.000398,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
702.4,0,1.639999999999997,0.0,0.0,0.0,154.6,2.0,6.661865,20.02131,12.769477,-0.000418709,144.99994,2.0006833,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2109.6,0,1514.88,107.35999999999999,0.0,0.0,136.32,2.0,1405.4105,91.92148,8.561217,2.0668958e-05,143.3322,1.999963,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
360.0,0,2.0,1.4,0.0,0.0,135.51999999999998,2.0,-6.512436,-4.66892,8.38021,-0.00017040665,73.07784,2.0006652,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
2010.0,0,1511.0400000000002,157.4,0.0,0.0,135.28,2.0,1338.3254,94.90223,8.003058,0.00013948762,141.99507,1.9999709,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
132.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.15971385,-4.013189,-5.4615607,0.00040424062,-9.121906,1.9999684,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
342.8,0,2.0,1.8800000000000001,0.0,0.0,142.08,2.0,16.277527,0.038958095,0.83733994,8.065137e-05,85.63354,1.99983,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
197.6,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.3240356,-3.585668,5.1664147,0.00047936116,0.993488,1.9999036,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
141.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.10936,-1.0437751,2.921618,0.000617765,-5.802853,1.999815,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-10.3832855,-0.07517765,3.051272,0.00074077386,-4.8259854,1.9997705,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
201.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-5.792679,0.3980203,2.7599435,0.0007207334,6.7100787,1.9995815,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
1979.4,0,1525.3200000000002,84.0,0.0,0.0,142.76,2.0,1323.6075,98.57185,9.852248,-5.019561e-05,143.26488,2.0003147,ON,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
130.0,0,0.0,0.0,0.0,0.0,0.0,2.0,6.8824005,-9.61202,-3.0854125,0.0003675653,-7.810429,2.0001287,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
202.4,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0798644,-0.5284705,0.917399,0.0006077081,8.060093,1.9998945,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
297.4,0,0.0,20.0,0.0,0.0,137.2,2.0,4.23674,-6.196775,-6.0831084,0.00060636445,52.543373,1.9992272,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
2797.8,0,0.0,0.0,1823.4,0.0,157.11999999999998,2.0,8.170105,249.70694,1410.0247,-0.0014688624,154.65321,2.0016165,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
143.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-1.7076875,-17.563261,12.813464,-6.138673e-05,-6.9623075,1.9999163,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
175.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-12.580826,-0.10573337,5.0163026,0.0010700235,2.1133382,1.9987698,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
2867.4,0,0.0,0.0,1828.6799999999998,0.0,155.28,2.0,74.559814,247.79893,1288.4421,-0.0008820975,153.28632,1.9997251,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF,ON,ON,OFF,OFF
129.8,0,0.0,0.0,0.0,0.0,0.0,2.0,-7.4658966,-11.433301,11.789573,-1.9774772e-05,-9.537998,1.9999005,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
131.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-21.754852,-0.6601157,5.3355546,0.0005946276,-9.699474,1.9997976,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
383.4,0,80.72000000000001,1.8800000000000001,0.0,0.0,139.32,2.0,-1.6349641,-2.5813117,4.3914475,0.0001297635,111.5767,2.000138,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
1667.8,0,552.64,54.279999999999994,0.0,0.0,155.24,2.0,733.8898,139.04268,27.868282,-0.00023619039,140.35287,2.000167,OFF,ON,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
372.2,0,2.0,1.52,0.0,0.0,138.23999999999998,2.0,-5.9659576,-0.10713718,1.8836198,-0.00016478647,87.575714,2.0001552,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
286.6,0,2.0,2.0,0.0,0.0,143.28000000000003,2.0,-4.8381195,-7.136976,7.2996163,0.00018353894,32.19875,1.9999766,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF
194.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-13.545975,-2.069013,4.665919,0.00047503394,-0.26899368,1.9999113,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
200.4,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.522995,0.14244321,1.3703599,0.0005249049,1.9285543,1.9997743,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
524.6,0,0.0,0.0,0.0,0.0,148.6,2.0,-1.8405305,15.520762,3.7717423,-7.081241e-05,142.71739,1.9997474,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
265.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-11.423798,-2.3428473,4.260924,0.00034194265,18.584244,1.9998039,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
386.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-0.28601083,-0.8559241,0.2917619,-3.7547667e-05,106.61985,1.9997866,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,OFF,OFF,OFF
129.0,0,0.0,0.0,0.0,0.0,0.0,2.0,-8.851944,0.764071,-2.4059577,0.0003564072,-9.158222,2.0000422,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
197.2,0,0.0,0.0,0.0,0.0,0.0,2.0,-16.57338,-0.5924659,-0.33773944,0.00052043976,5.1612964,1.999776,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF
367.0,0,0.0,0.0,0.0,0.0,133.4,2.0,1.5052642,0.9052758,9.334868,0.0002068482,112.037056,1.999464,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
4380.8,0,1541.52,2075.2,0.0,0.0,144.72000000000003,2.0,875.2288,505.45987,139.45721,0.0007863196,154.969,2.0005155,ON,ON,OFF,ON,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
611.6,0,165.35999999999999,1.2799999999999998,0.0,0.0,143.8,2.0,-32.424774,37.883183,16.269426,-0.00046439737,144.29156,2.0004811,OFF,OFF,OFF,OFF,OFF,OFF,OFF,OFF,ON,ON,OFF,OFF
